@relation 'project-crime-binary-weka.filters.supervised.instance.Resample-B0.0-S1-Z14.16-no-replacement-V-weka.filters.unsupervised.instance.Resample-S1-Z33.0-no-replacement-weka.filters.unsupervised.attribute.Remove-R1-2-weka.filters.unsupervised.attribute.Remove-R1-3,5-27,30-38,40,43,48-49,52-67,70-77,79-101'

@attribute pctWhite numeric
@attribute persPoverty numeric
@attribute pctPoverty numeric
@attribute pctMaleDivorc numeric
@attribute pctFemDivorc numeric
@attribute pctAllDivorc numeric
@attribute pct2Par numeric
@attribute pctKids2Par numeric
@attribute pctKids-4w2Par numeric
@attribute pct12-17w2Par numeric
@attribute kidsBornNevrMarr numeric
@attribute pctKidsBornNevrMarr numeric
@attribute pctPersOwnOccup numeric
@attribute pctPopDenseHous numeric
@attribute pctHousWOphone numeric
@attribute Class {0,1}

@data
84.31,8614,9.17,12.48,17.63,15,71.03,67.31,84.89,70.11,1706,3.12,41.65,9.87,1.62,0
80.56,20930,12.98,11.24,15.96,13.72,73.47,70.49,80.7,76.98,3345,2.73,58.9,8.57,2.34,0
73.08,5947,14.82,10.68,14.97,12.88,72.99,68.82,81.88,71.79,1203,3.75,60.79,8.58,4.54,0
70.79,2780,19.4,9.49,13.89,11.77,69.37,64.97,69.01,75.58,360,2.9,58.45,13.14,6.2,0
92,883,5.04,6.58,9.5,7.94,84.78,84.5,89.77,83.64,189,1.51,49.34,1.69,0.74,1
88.49,2621,9.29,12.81,17.99,15.5,70.49,69.81,81.77,67.92,495,2.44,53.49,4.88,2.69,0
90.92,1466,10.12,10.08,13.04,11.66,77.8,74.5,88.15,72.09,79,0.72,70.69,2.15,3.61,1
78.21,219,1.54,10.16,11.72,10.93,81.15,81.81,90.34,81.12,148,2.66,47.77,1.98,0.53,1
67.85,4578,21.04,10.25,13.76,12.16,67.01,59.85,74.1,77.02,688,3.57,59.83,5.99,12.35,0
95.06,1244,12.01,9.89,12.78,11.45,76.44,72.98,81.91,70.42,49,0.52,72.26,1.9,9.41,1
98.16,1608,7.15,8.27,12.93,10.78,73.72,69.34,84.47,68.98,247,1.41,66.72,0.82,0.84,0
86.84,4053,20.65,10.9,13.16,12.15,65.52,61.92,61.68,69.6,690,3.98,61.75,3.53,10.78,1
98.9,750,4.92,5.41,7.43,6.44,87.21,82.93,94.99,86.62,113,0.99,90.35,1.28,0.44,1
96.02,7583,5.89,10.54,15.86,13.38,75.59,74.32,87.24,75.05,970,1.02,68.4,1.45,1.24,1
96.34,297,2.7,8.42,12.03,10.29,80.65,81.85,90.28,87.17,72,1.14,87.38,1.89,0.97,1
93.59,359,1.94,3.8,6.26,5.1,89.7,89.53,98.86,87.22,72,0.53,86.96,0.54,0.17,1
96.41,594,4.98,7.54,9.41,8.51,84.89,84.76,95.15,84.68,82,0.93,70.46,1.6,6.47,1
97.54,1871,14.9,10.14,15.22,12.72,73.71,72.46,72.2,80.21,276,2.51,64.37,1.29,7.25,0
96.61,352,2.09,4.48,6.54,5.53,91.06,88.97,98.82,92.94,34,0.3,92.65,0.59,0.65,1
98.07,811,7.46,8.22,11.22,9.89,78.63,77.33,90.6,87.5,42,0.45,76.18,0.72,4.66,1
93.69,782,7.64,8.12,10.72,9.47,83.3,81.14,92.19,87.4,60,0.77,70.97,3.03,4.55,1
95.21,3929,14.28,11.54,14.36,13.02,68.26,67.02,71.87,74.06,483,2.03,78.48,2.29,4.1,0
91.74,559,5.24,10.93,14.96,13.05,75.04,75.34,89.73,69.84,60,0.87,67.26,2.38,1.04,1
96.77,1375,7.67,8.8,9.79,9.32,79.91,76.92,85.74,85.41,201,1.36,78.71,1.37,1.4,1
95.12,726,6.64,8.86,12.3,10.72,70.2,67.74,78.66,68.74,176,2.09,63.37,2.11,1.28,0
94.55,466,2.29,5.21,6.9,6.07,89.81,87.84,96.16,90.85,83,0.61,90.1,0.89,0.95,1
98.7,358,2.51,3.61,5.95,4.81,91.13,90.59,95.87,89.99,49,0.46,93.45,0.24,0.3,1
26.75,9900,16.42,6.1,9.75,8,74.34,68.82,82.73,78.04,1309,2.78,53.58,23.41,1.5,1
91.08,5277,21.46,7.07,9.04,8.14,70.48,68.82,78.74,77.94,602,4.02,43.8,1.25,6.02,1
93.01,2477,24.03,9.99,14.66,12.48,66.33,65.65,63.56,68.74,340,3.39,64.79,5.35,10.78,0
95.94,318,2.87,6.93,8.55,7.69,87.19,73.8,93.4,94.39,74,0.97,88.37,1.7,0.67,1
97,4211,18.06,10.21,14.55,12.63,70.07,67.12,80.05,81.04,295,1.43,67.34,1.05,7.89,1
98.88,517,4.98,10.12,10.32,10.23,85.71,85.85,100,97.32,12,0.14,86.31,0.77,0.89,1
96.13,4238,14.66,13.47,16.97,15.32,68.4,65.81,68.35,73.17,675,2.89,54.38,3.55,5.63,0
96.5,961,8.92,9.02,11.43,10.32,77.96,75.89,87.88,79.51,84,0.96,74.03,1.05,6.04,1
77.75,794,4.23,13.11,14.43,13.69,82.44,80.04,90.2,82.85,1030,6.51,67.22,2.59,0.6,1
93.76,758,3.04,3.44,6.03,4.85,86.06,86.33,95.74,90.82,161,0.85,86.19,0.48,0.11,1
89.41,4341,14.44,9.83,14.3,12.23,70.63,65.81,74.24,68.94,1040,3.99,69.27,1.35,5.25,1
98.04,193,1.65,5.53,6.77,6.16,92.11,91.8,98.59,88.86,34,0.48,92.43,0.93,0.93,1
99.08,596,4.32,7.43,7.95,7.69,85.68,81.85,98.76,92.09,100,0.97,84.94,1.47,0.28,1
93.71,547,3.11,5.85,9.18,7.63,80.55,79.05,91.51,79.05,94,0.75,64.47,2.16,1.17,1
60.51,85319,24.34,13.02,16.35,14.85,50.06,45.53,53.22,54.43,32210,11.81,44.21,3.84,6.2,0
82.57,1725,13.7,8.91,12.57,10.82,70.8,68.55,75.48,76.86,331,3.05,79.84,2.86,2.35,1
62.72,4907,29.88,16.1,17.88,17.01,53.74,46.01,56.53,47.66,1179,8.32,51.18,8.22,10.7,0
89.42,3955,18.48,9.27,12.61,11.09,76.79,73.96,83.05,82.82,199,1.11,69.26,2.08,9.21,1
92.73,1365,5.04,6.29,8.45,7.44,84,82.27,94.6,78.22,102,0.54,75.24,1.37,0.54,1
85.9,549,2.85,4.63,7.89,6.31,90.92,88.86,98.93,92.79,139,0.98,91.67,2.76,0,0
94.68,1390,13.93,9.39,11.1,10.29,79.85,74.56,79.97,81.76,166,2.01,75.42,3.26,7.46,1
96.87,765,2.75,5.66,10.17,8.08,84.47,85.03,92.49,87.47,141,0.7,81.74,0.5,0.95,1
95.69,386,3.89,9.54,14.32,12.08,75.92,74.63,89.47,83.44,30,0.39,73.74,2.26,1.99,1
55.84,2827,22.58,5.95,10.5,8.21,72.43,67.29,75.81,81.02,424,3.93,57.06,21.94,6.86,1
78.14,28632,16.79,13.81,17.73,15.86,64.05,60.73,72.93,66.92,5085,3.78,55.67,4.94,4.53,0
91.15,153,1.28,5.58,7.14,6.39,90.26,88.93,98.85,87.87,70,0.86,85.52,0.8,0.72,1
82.71,26058,16.77,11.71,15.35,13.63,74.31,70.71,79.75,76.4,3039,2.46,65.29,5.01,9.04,0
85.03,2034,9.98,9.25,13.82,11.78,68.83,64.62,87.32,61.46,666,4.28,69.48,2.29,2.37,0
10.58,24460,27.5,9.79,16.19,13.12,55.63,47.16,60.35,63.49,9449,12.5,54.77,35.26,8.07,1
81.15,3559,4.87,9.06,12.44,10.79,79.31,74.38,91.75,79.65,1002,1.84,71.44,7,0.87,1
91.74,597,1.42,4.48,6.68,5.61,91.46,90.62,96.83,89.75,67,0.21,93.12,0.46,0.2,1
97.11,4702,14.98,11.36,16.33,14.05,66.48,64.93,76.49,75.56,697,2.94,52.91,1.29,3.91,1
94.3,1489,4.28,8.13,10.91,9.56,80.47,78.03,91.3,80.65,414,1.6,81.76,1.68,0.68,1
72.98,6791,5.15,9.77,13.42,11.64,79.26,77.43,92.28,78.84,1217,1.37,60.49,6.41,1.2,1
98.3,337,2.83,4.96,8.87,7,86.67,85.53,92.92,89.1,52,0.62,84.76,0.74,0.43,1
96.59,8783,14.03,11.75,14.88,13.46,63.98,62.15,72,65.17,2170,4.91,48.55,1.35,4.49,0
62.22,2746,24.2,12.02,14.01,13.03,73.62,67.21,81.26,75.79,311,3.51,57.73,14.22,19.83,1
42.35,2096,3.95,5.1,8.47,6.83,86.48,81.03,93.07,88.19,430,1.15,83.41,10.97,0.21,0
98.24,1780,4.91,4.99,8.76,6.95,85.72,86.66,92.75,88.83,149,0.43,80.83,2.81,1.01,1
80.74,15614,7.07,12.91,16.43,14.62,75.08,73.33,80.91,79.36,4524,3.32,55.96,4.89,3.4,0
74.77,13075,17.62,9.68,14.69,12.33,73.55,69.59,78.91,72.32,2104,3.73,60.41,8.84,2.9,0
42.52,5405,41.55,10.43,16.51,13.96,51.58,45.3,55.79,55.04,1301,9.32,52.89,7.3,16.63,0
88.71,3359,9.98,10.81,14.65,12.89,70.24,69.47,79.19,75,507,1.81,74.03,1.72,2.7,0
71.04,643,3.69,9.2,12.96,11.16,78.48,73.62,86.75,83.62,143,1.12,77.43,5.29,1.34,1
93.83,3146,10.9,14.96,18.36,16.76,65.96,63.97,81.23,67.84,471,2.18,56,2.41,4.35,0
91.59,652,2.1,6.75,10.04,8.44,87.01,86.84,96.8,83.7,111,0.52,88.9,0.78,0.07,1
98.03,968,4.36,9.43,12.04,10.75,82.93,80.98,92.8,79.86,410,2.64,90.45,2.06,1.57,1
80.45,19531,11.53,11.88,15.27,13.69,65.08,62.45,73.72,66.81,6744,5.04,64.68,2.16,7.7,0
36.2,1965,24.15,6.78,12.95,8.44,69.24,63.5,64.77,74.33,665,9.3,55.43,18.4,15.82,1
31.05,102364,27.29,15.05,18.83,17.06,40.37,33.2,42.95,43.91,43400,15.55,46.02,6.49,9.05,0
57.25,19043,14.92,9.52,14.47,12.08,67.82,62.84,77.34,68.11,5847,7.02,48.08,13.13,2.31,0
93.96,1012,6.59,10.06,13.03,11.68,66.51,65.22,78.2,72.24,291,2.39,55.25,1.51,2.57,0
83.12,3695,4.52,9.05,14.36,11.77,81.74,80.99,90.37,80.81,702,1.59,64.55,4.9,2.85,1
82.59,7723,8.32,11.62,16.06,13.93,71,69.2,83.85,73.16,2089,3.52,48.89,9.74,1.5,1
98.45,745,5.14,7.81,11.34,9.73,81.87,82.57,91.67,69.96,14,0.12,76.81,0.52,0.51,1
76.14,2993,20.32,11.43,14.58,13.23,54.63,49.06,60.54,59.41,818,6.28,53.99,3.53,11.19,0
48.46,5616,39.79,7.88,13.5,11.04,51.34,42.01,45.91,52,1640,12.57,54.32,5.7,12.03,0
74.07,10285,10.54,9.34,12.13,10.77,73.65,68.84,79.46,77.18,5151,7.25,64.53,7.64,6.59,1
89.61,1368,6.12,8.7,11.46,10.17,75.2,72.57,84.5,73.94,297,1.96,48.34,4.47,2.13,1
97.47,4391,5.91,8.06,10.38,9.28,79.67,77.25,89.09,81.75,339,0.57,74.62,1.66,1.3,1
97.86,1634,8.91,9.58,14.57,12.31,75.31,74.58,83.92,81.36,183,1.27,63.38,1.59,1.54,1
65.95,1163,2.88,5.53,8.18,6.83,84.69,79.53,96.31,85.96,681,2.7,74.36,4.23,0.83,1
54.58,2639,26.24,10.89,17.1,14.42,52.31,44.61,55.47,53.41,805,8.41,61.89,6.51,16.75,0
76.55,4082,8.03,9.57,14.62,12.13,73.32,68.74,82.59,75.6,1274,3.44,57.01,11.2,3.12,1
66.8,1534,14.79,12.29,16.34,14.39,63.68,52.06,65.04,65.78,725,9.52,65.94,8.67,2.76,0
91.87,510,3.74,4.69,7.51,6.2,83.38,81.42,94.13,80.92,104,1.08,71.65,1.54,0.52,1
89.35,242,2.34,6.42,9.61,8.15,83.43,81.03,95.95,87.05,117,1.57,73.9,1.03,0.12,1
84.02,1323,5.43,11.39,15.1,13.3,77.42,76.13,85.46,72.41,280,1.83,73.87,2.66,1.38,1
74.64,2552,15.96,9.87,15.09,12.61,68.18,63.91,77.36,79.55,558,3.93,62.04,10.86,4.77,1
65.15,2587,25.19,9.67,13.1,11.56,63.76,58.14,63.71,62.63,539,6.04,60.06,4.32,11.47,1
93.33,803,5.34,10.51,11.38,10.94,78.08,78.87,88.33,73.07,135,1.87,49.12,1.39,0.73,1
65.38,4132,14.71,10.25,14.12,12.33,53.33,49.03,68.39,57.87,2209,10.11,42.07,4.6,10.8,0
44.22,21011,27.52,11.74,17.3,14.81,52.66,45.35,53.14,55.34,6865,10.59,47.41,7.49,11.68,0
88.94,4326,17.04,11.55,15.56,13.76,68.99,66.72,77.27,69.53,793,3.56,61.31,2.19,9.59,0
97.55,728,6.07,9.73,13.85,11.94,74.41,72.56,84.48,77.2,160,1.78,58.03,1.26,3.83,1
82.54,1343,3.78,8.16,13.94,11.2,78.22,76.06,86.43,76.93,437,1.81,70.39,3.35,1.87,1
81.68,9386,21.62,10.89,14.96,13.03,69.39,62.96,71.86,75.77,1247,3.18,69.19,7.01,11.34,0
93.7,851,2.83,4.44,7.81,6.19,88.55,88.01,95.15,86.56,176,0.82,83.18,1.35,0.69,1
61.09,52237,23.5,13.21,16.76,15.12,46.1,42.05,49.89,46.18,23779,14.34,48.42,2.93,7.79,0
91.02,6214,14.31,9.99,13.03,11.6,75.69,71.79,81.62,73.84,439,1.22,65.41,2.27,7.11,0
94.76,3876,14.44,10.58,14.3,12.55,75.22,74.19,81.96,71.93,302,1.28,65.15,3.57,8.53,0
76.76,2049,5.63,8.28,10.24,9.33,73.35,69.1,86.42,72.98,1058,3.99,64.64,3.18,2.09,1
89.46,775,3.43,7.89,9.52,8.71,86.57,84.68,95.05,91.93,53,0.35,70.43,2.98,3.73,1
89.29,6284,12.6,12.07,15.13,13.64,71.73,69.23,75.55,72.18,1120,2.8,54.04,8.64,3.46,0
80.27,2027,11.85,13.11,16.53,14.83,62.17,57.7,67.82,67.52,768,5.34,63.26,2.94,5.23,1
97.11,1111,4.31,8.86,9.82,9.34,85.09,84.44,90.8,86.7,218,1.25,78.65,2.3,2,1
90.6,1826,2.68,8.34,11.8,10.14,84.29,84.75,93.22,82.2,471,1.17,72.72,1.36,0.32,1
92.94,903,8.46,13.18,17.29,15.37,66.54,65.51,80.56,67.38,183,2.38,47.84,1.7,6.37,0
94.09,1757,9.8,10.43,13.27,11.94,74.93,73.19,83.46,75.42,309,2.15,59.76,1.53,7.22,1
94.2,1261,4.78,6.47,9.46,8.04,82.62,79.22,93.37,80.21,256,1.25,78.56,1.68,1.34,1
96.47,540,2.49,5.85,9.51,7.76,86.48,86.38,95.55,89.53,62,0.42,82,0.56,0.25,1
99.43,1221,10.84,11.51,14.64,13.2,73.87,70.72,77.47,78.43,108,1.03,64.38,2.99,9.01,1
89.45,5461,14,9.25,12.04,10.75,65.98,62.73,70.62,69.97,1745,5.37,51.35,3.59,4.78,1
98.58,1025,4.16,5.79,8.44,7.2,83.67,83.39,92.16,81.37,96,0.53,78.05,0.69,0.24,1
92.15,1584,3.32,8.31,12.59,10.52,83.42,83.14,93.35,85.39,248,0.88,73.33,1.21,1.21,1
88.48,4279,3.34,6.65,11.02,8.86,85.88,84.98,92.85,85.66,738,0.98,74.62,2.72,1.92,1
83.45,1306,11.5,12.95,14.05,13.55,62.8,56.58,82.46,65.09,464,4.3,64.1,3.62,4.94,0
85.35,3675,33.89,10.76,13.23,12.1,65.63,60.54,54.79,74.44,506,4.45,64.79,9.75,17.38,0
95.77,542,2.45,5.11,7.65,6.43,86.81,84.55,94.96,92.49,45,0.28,91.28,0.56,0.24,1
90.67,1212,2.41,8.8,12.2,10.53,83.52,82.85,92.01,81.55,196,0.64,74.9,1.73,0.24,1
99.34,1477,12.18,7.5,8.37,7.98,73.5,71.14,89.9,73.04,155,1.49,65.09,0.82,2.61,1
79.32,8110,15.96,10.48,14.72,12.71,71.91,66.83,73.57,73.02,1867,4.68,58.07,4.32,5.77,0
88.23,733,3.04,3.52,5.49,4.56,89.93,87.61,96.88,89.84,145,0.77,91.16,1.32,0.26,0
93.59,2870,14.73,8.61,13.29,11.04,74.66,72.18,81.46,78.46,207,1.33,62.57,1.97,10.26,0
98.55,845,7.55,5.31,7.91,6.65,86.82,86.46,90.14,87.12,47,0.44,76.49,5.84,3.47,1
98.52,94,0.93,8.32,10.38,9.34,85.22,82.81,88.59,87.29,29,0.44,83.43,0.93,1.11,1
84.87,495,4.38,10.67,15.95,13.42,72.58,72.9,89.54,81.26,159,2.07,44.41,5.81,0.8,1
59.91,3004,17.87,13.3,17.13,15.55,54.13,46.3,68.84,47.42,1080,8.94,56.55,3.22,4.57,0
62.68,5838,23.38,11.13,15.94,13.7,55.93,51.06,58.34,59.29,1856,8.09,74.59,4.45,5.83,1
65.55,3429,30.22,6.92,9.86,8.55,60.15,52.95,57.63,62.35,815,8.36,58.29,3.67,10.34,1
85.37,191,1.8,5.41,9.59,7.64,86.57,86.82,96.44,82.95,166,2.27,91.23,0.88,0,1
96.38,1223,3.12,7.04,10.02,8.58,85.74,87.03,91.75,80.98,258,1.28,78.95,0.96,0.46,1
96.23,568,5.57,5.92,9.78,8.05,77.1,76.19,92.52,79.82,58,0.64,79.67,0.91,1.35,1
98.33,834,6.1,8.56,10.71,9.67,79.54,76.74,88.38,79.43,140,1.29,80.07,1.24,2.35,1
94.31,1239,5.05,9.04,11.73,10.39,83.06,82.12,93.21,80.89,181,1.12,78.3,1.85,2.1,1
91.58,1001,6.31,12.91,18.97,16.22,70.01,69.02,86.47,72.13,156,1.42,50.82,2.59,0.64,1
69.3,2934,21.22,9.28,12.63,11.11,57.02,52.51,69.13,62.31,850,7.97,42.78,2.99,12.99,0
86.83,1123,4.71,9.54,13.29,11.46,81.75,78.69,87.24,76.82,182,1.26,65.18,3.26,0.7,1
97.36,1840,10.69,8.4,10.57,9.55,76.87,75.52,73.21,80.33,216,1.41,69.4,1.21,4.81,1
